#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP5250-323F81C
#Serial Number: SN:323F81C
#Date Time: 2023-02-15 13:46:28.709.453.799
#Sample rate: 2.97619e+06Hz
#Samples: 32768
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto
#Channel 1: Range: 2 V/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

Time (s),Channel 1 (V)
0.00017609451699999992,-4.032921810699588
0.00017643051699999993,-3.950617283950617
0.00017676651699999993,-3.45679012345679
0.0001771025169999999,0.49382716049382713
0.00017743851699999992,1.316872427983539
0.00017777451699999992,0.5761316872427984
0.00017811051699999993,-0.0823045267489712
0.00017844651699999993,-0.3292181069958848
0.0001787825169999999,0.1646090534979424
0.00017911851699999991,0.9053497942386831
0.00017945451699999992,2.7983539094650207
0.00017979051699999992,4.362139917695473
0.00018012651699999993,4.279835390946502
0.00018046251699999993,4.362139917695473
0.0001807985169999999,4.362139917695473
0.00018113451699999992,3.950617283950617
0.00018147051699999992,2.05761316872428
0.00018180651699999993,0.411522633744856
0.00018214251699999993,2.551440329218107
0.0001824785169999999,1.646090534979424
0.00018281451699999991,0
0.00018315051699999992,-0.5761316872427984
0.00018348651699999992,-0.5761316872427984
0.00018382251699999993,-4.032921810699588
0.00018415851699999993,-4.032921810699588
0.0001844945169999999,-4.032921810699588
0.00018483051699999992,-3.045267489711934
0.00018516651699999992,-0.1646090534979424
0.00018550251699999993,4.279835390946502
0.00018583851699999993,4.362139917695473
0.00018617451699999994,4.362139917695473
0.00018651051699999991,4.362139917695473
0.00018684651699999992,2.962962962962963
0.00018718251699999992,-1.728395061728395
0.00018751851699999993,-4.279835390946502
0.00018785451699999993,-4.032921810699588
0.0001881905169999999,-4.362139917695473
0.00018852651699999992,-3.7037037037037037
0.00018886251699999992,-3.374485596707819
0.00018919851699999993,-1.2345679012345678
0.00018953451699999993,0.5761316872427984
0.00018987051699999994,1.0699588477366255
0.00019020651699999991,1.2345679012345678
0.00019054251699999992,1.0699588477366255
0.00019087851699999992,0.823045267489712
0.00019121451699999993,0.823045267489712
0.00019155051699999993,0.411522633744856
0.0001918865169999999,0.24691358024691357
0.00019222251699999992,0
0.00019255851699999992,-0.1646090534979424
0.00019289451699999993,-0.1646090534979424
0.00019323051699999993,-0.24691358024691357
0.00019356651699999994,-0.1646090534979424
0.00019390251699999991,-0.1646090534979424
0.00019423851699999992,-0.1646090534979424
0.00019457451699999992,-0.0823045267489712
0.00019491051699999993,0
0.00019524651699999993,0
0.0001955825169999999,0
0.00019591851699999992,0
0.00019625451699999992,1.8106995884773662
0.00019659051699999993,4.197530864197531
0.00019692651699999993,5.679012345679013
0.00019726251699999994,4.279835390946502
0.00019759851699999991,-0.411522633744856
0.00019793451699999992,-1.1522633744855968
0.00019827051699999992,-0.5761316872427984
0.00019860651699999993,-3.045267489711934
0.00019894251699999993,-4.032921810699588
0.0001992785169999999,-4.032921810699588
0.00019961451699999992,-4.032921810699588
0.00019995051699999992,-3.2098765432098766
0.00020028651699999993,-0.3292181069958848
0.00020062251699999993,0.9876543209876543
0.00020095851699999994,0.6584362139917695
0.00020129451699999991,0
0.00020163051699999992,-0.24691358024691357
0.00020196651699999992,0.24691358024691357
0.00020230251699999993,1.9753086419753085
0.00020263851699999993,4.938271604938271
0.0002029745169999999,3.8683127572016462
0.00020331051699999992,4.526748971193416
0.00020364651699999992,3.374485596707819
0.00020398251699999993,2.139917695473251
0.00020431851699999993,1.5637860082304527
0.00020465451699999994,0.823045267489712
0.00020499051699999991,1.316872427983539
0.00020532651699999992,4.444444444444445
0.00020566251699999992,3.1275720164609053
0.00020599851699999993,0.3292181069958848
0.00020633451699999993,-1.0699588477366255
0.0002066705169999999,-5.102880658436214
0.00020700651699999992,-5.51440329218107
0.00020734251699999992,-3.950617283950617
0.00020767851699999993,-4.032921810699588
0.00020801451699999993,-2.3045267489711936
0.00020835051699999994,0.3292181069958848
0.0002086865169999999,4.279835390946502
0.00020902251699999992,4.362139917695473
0.00020935851699999992,4.362139917695473
0.00020969451699999993,4.362139917695473
0.00021003051699999993,3.45679012345679
0.0002103665169999999,-0.823045267489712
0.00021070251699999992,-4.032921810699588
0.00021103851699999992,-4.032921810699588
0.00021137451699999993,-4.032921810699588
0.00021171051699999993,-3.950617283950617
0.00021204651699999994,-3.045267489711934
0.0002123825169999999,-1.0699588477366255
0.00021271851699999992,0.49382716049382713
0.00021305451699999992,1.1522633744855968
0.00021339051699999993,1.1522633744855968
0.00021372651699999993,1.0699588477366255
0.0002140625169999999,0.9053497942386831
0.00021439851699999992,0.7407407407407407
0.00021473451699999992,0.411522633744856
0.00021507051699999993,0.24691358024691357
0.00021540651699999993,0
0.00021574251699999994,-0.1646090534979424
0.0002160785169999999,-0.1646090534979424
0.00021641451699999992,-0.24691358024691357
0.00021675051699999992,1.316872427983539
0.00021708651699999993,0.823045267489712
0.00021742251699999993,-0.0823045267489712
0.0002177585169999999,-0.24691358024691357
0.00021809451699999992,-0.0823045267489712
0.00021843051699999992,0.1646090534979424
0.00021876651699999993,0
0.00021910251699999993,0.0823045267489712
0.00021943851699999994,4.279835390946502
0.0002197745169999999,4.279835390946502
0.00022011051699999992,4.444444444444445
0.00022044651699999992,1.8930041152263375
0.00022078251699999993,-0.5761316872427984
0.00022111851699999993,-0.9876543209876543
0.0002214545169999999,-0.411522633744856
0.00022179051699999992,-3.786008230452675
0.00022212651699999992,-4.032921810699588
0.00022246251699999993,-4.032921810699588
0.00022279851699999993,-4.032921810699588
0.00022313451699999994,-2.7160493827160495
0.0002234705169999999,0
0.00022380651699999992,0.9876543209876543
0.00022414251699999992,0.49382716049382713
0.00022447851699999993,-0.0823045267489712
0.00022481451699999993,-0.24691358024691357
0.0002251505169999999,0.0823045267489712
0.00022548651699999992,0.823045267489712
0.00022582251699999992,2.7160493827160495
0.00022615851699999993,4.362139917695473
0.00022649451699999993,4.691358024691358
0.00022683051699999993,3.292181069958848
0.0002271665169999999,3.292181069958848
0.00022750251699999992,3.045267489711934
0.00022783851699999992,1.0699588477366255
0.00022817451699999993,0.7407407407407407
0.00022851051699999993,4.362139917695473
0.0002288465169999999,2.3868312757201644
0.00022918251699999992,-0.24691358024691357
0.00022951851699999992,-0.9876543209876543
0.00022985451699999992,-2.3045267489711936
0.00023019051699999993,-4.032921810699588
0.00023052651699999993,-4.11522633744856
0.0002308625169999999,-4.032921810699588
0.00023119851699999992,-2.3045267489711936
0.00023153451699999992,0.823045267489712
0.00023187051699999993,3.950617283950617
0.00023220651699999993,4.609053497942387
0.0002325425169999999,4.362139917695473
0.00023287851699999991,4.197530864197531
0.00023321451699999992,3.539094650205761
0.00023355051699999992,-0.5761316872427984
0.00023388651699999993,-3.950617283950617
0.00023422251699999993,-4.032921810699588
0.0002345585169999999,-4.197530864197531
0.00023489451699999992,-3.8683127572016462
0.00023523051699999992,-3.374485596707819
0.00023556651699999993,-1.3991769547325104
0.00023590251699999993,0.3292181069958848
0.0002362385169999999,0.9876543209876543
0.00023657451699999991,1.8930041152263375
0.00023691051699999992,0.9053497942386831
0.00023724651699999992,0.3292181069958848
0.00023758251699999993,0.9876543209876543
0.00023791851699999993,0.49382716049382713
0.0002382545169999999,0.24691358024691357
0.00023859051699999992,0
0.00023892651699999992,-0.0823045267489712
0.00023926251699999993,-0.1646090534979424
0.00023959851699999993,-0.24691358024691357
0.0002399345169999999,-0.24691358024691357
0.00024027051699999991,-0.1646090534979424
0.00024060651699999992,-0.0823045267489712
0.00024094251699999992,-0.1646090534979424
0.00024127851699999993,0
0.00024161451699999993,0
0.0002419505169999999,0
0.00024228651699999992,0
0.00024262251699999992,4.526748971193416
0.00024295851699999993,4.362139917695473
0.00024329451699999993,4.362139917695473
0.0002436305169999999,1.8930041152263375
0.00024396651699999991,-0.6584362139917695
0.00024430251699999995,-0.9876543209876543
0.0002446385169999999,-0.5761316872427984
0.0002449745169999999,-4.032921810699588
0.00024531051699999993,-4.032921810699588
0.0002456465169999999,-4.032921810699588
0.00024598251699999994,-4.362139917695473
0.0002463185169999999,-1.8106995884773662
0.0002466545169999999,1.3991769547325104
0.00024699051699999993,0.9876543209876543
0.0002473265169999999,-0.1646090534979424
0.00024766251699999994,-0.1646090534979424
0.0002479985169999999,-0.0823045267489712
0.0002483345169999999,0.3292181069958848
0.00024867051699999993,2.05761316872428
0.0002490065169999999,4.197530864197531
0.00024934251699999994,4.279835390946502
0.0002496785169999999,4.362139917695473
0.00025001451699999995,4.279835390946502
0.0002503505169999999,3.292181069958848
0.0002506865169999999,2.3045267489711936
0.00025102251699999994,1.3991769547325104
0.0002513585169999999,2.962962962962963
0.00025169451699999995,3.45679012345679
0.0002520305169999999,0.823045267489712
0.0002523665169999999,-0.823045267489712
0.00025270251699999993,-0.6584362139917695
0.0002530385169999999,-4.11522633744856
0.00025337451699999994,-4.032921810699588
0.0002537105169999999,-4.032921810699588
0.0002540465169999999,-4.032921810699588
0.00025438251699999993,-1.8106995884773662
0.0002547185169999999,0.7407407407407407
0.00025505451699999994,4.279835390946502
0.0002553905169999999,4.362139917695473
0.0002557265169999999,4.362139917695473
0.00025606251699999993,4.362139917695473
0.0002563985169999999,2.7160493827160495
0.00025673451699999994,-1.316872427983539
0.0002570705169999999,-4.526748971193416
0.00025740651699999995,-3.539094650205761
0.0002577425169999999,-4.032921810699588
0.0002580785169999999,-3.8683127572016462
0.00025841451699999994,-2.4691358024691357
0.0002587505169999999,-0.49382716049382713
0.00025908651699999995,0.7407407407407407
0.0002594225169999999,1.1522633744855968
0.0002597585169999999,1.1522633744855968
0.00026009451699999993,0.9876543209876543
0.0002604305169999999,1.3991769547325104
0.00026076651699999994,0.1646090534979424
0.0002611025169999999,0.6584362139917695
0.0002614385169999999,0.0823045267489712
0.00026177451699999993,-0.24691358024691357
0.0002621105169999999,-0.0823045267489712
0.00026244651699999994,-0.3292181069958848
0.0002627825169999999,-0.1646090534979424
0.0002631185169999999,-0.1646090534979424
0.00026345451699999993,-0.24691358024691357
0.0002637905169999999,0
0.00026412651699999994,-0.0823045267489712
0.0002644625169999999,0
0.00026479851699999995,0.0823045267489712
0.0002651345169999999,-0.0823045267489712
0.0002654705169999999,0.0823045267489712
0.00026580651699999994,4.444444444444445
0.0002661425169999999,4.362139917695473
0.00026647851699999995,3.950617283950617
0.0002668145169999999,2.3868312757201644
0.0002671505169999999,0.49382716049382713
0.00026748651699999993,-1.0699588477366255
0.0002678225169999999,-0.5761316872427984
0.00026815851699999994,-4.032921810699588
0.0002684945169999999,-4.032921810699588
0.0002688305169999999,-4.032921810699588
0.00026916651699999993,-3.950617283950617
0.0002695025169999999,-1.8106995884773662
0.00026983851699999994,0.49382716049382713
0.0002701745169999999,0.9053497942386831
0.0002705105169999999,0.24691358024691357
0.00027084651699999993,-0.1646090534979424
0.0002711825169999999,-0.1646090534979424
0.00027151851699999994,0.3292181069958848
0.0002718545169999999,1.4814814814814814
0.00027219051699999995,3.950617283950617
0.0002725265169999999,4.362139917695473
0.0002728625169999999,4.362139917695473
0.00027319851699999994,4.362139917695473
0.0002735345169999999,3.950617283950617
0.00027387051699999995,1.5637860082304527
0.0002742065169999999,-0.3292181069958848
0.0002745425169999999,1.4814814814814814
0.00027487851699999993,4.032921810699588
0.0002752145169999999,2.139917695473251
0.00027555051699999994,-0.7407407407407407
0.0002758865169999999,-0.9876543209876543
0.0002762225169999999,-3.786008230452675
0.00027655851699999993,-5.267489711934156
0.0002768945169999999,-5.349794238683128
0.00027723051699999994,-5.596707818930041
0.0002775665169999999,-2.05761316872428
0.0002779025169999999,1.0699588477366255
0.00027823851699999993,4.279835390946502
0.0002785745169999999,4.362139917695473
0.00027891051699999994,4.362139917695473
0.0002792465169999999,4.362139917695473
0.00027958251699999995,2.3045267489711936
0.0002799185169999999,-2.880658436213992
0.0002802545169999999,-4.032921810699588
0.00028059051699999994,-4.032921810699588
0.0002809265169999999,-4.032921810699588
0.00028126251699999995,-3.786008230452675
0.0002815985169999999,-2.2222222222222223
0.0002819345169999999,-0.24691358024691357
0.00028227051699999993,0.9053497942386831
0.0002826065169999999,1.1522633744855968
0.00028294251699999994,1.1522633744855968
0.0002832785169999999,0.9876543209876543
0.0002836145169999999,0.823045267489712
0.00028395051699999993,0.5761316872427984
0.0002842865169999999,0.3292181069958848
0.00028462251699999994,0.0823045267489712
0.0002849585169999999,-0.0823045267489712
0.0002852945169999999,-0.24691358024691357
0.00028563051699999993,-0.24691358024691357
0.0002859665169999999,-0.24691358024691357
0.00028630251699999994,-0.1646090534979424
0.0002866385169999999,-0.1646090534979424
0.00028697451699999995,1.5637860082304527
0.0002873105169999999,1.1522633744855968
0.0002876465169999999,-0.1646090534979424
0.00028798251699999993,0
0.0002883185169999999,0
0.00028865451699999994,0.0823045267489712
0.0002889905169999999,4.362139917695473
0.0002893265169999999,4.8559670781893
0.00028966251699999993,3.7037037037037037
0.0002899985169999999,1.1522633744855968
0.00029033451699999994,-0.9876543209876543
0.0002906705169999999,-1.0699588477366255
0.0002910065169999999,-0.6584362139917695
0.00029134251699999993,-4.279835390946502
0.0002916785169999999,-3.950617283950617
0.00029201451699999994,-4.032921810699588
0.0002923505169999999,-4.11522633744856
0.0002926865169999999,-1.646090534979424
0.00029302251699999993,0.49382716049382713
0.0002933585169999999,0.9053497942386831
0.00029369451699999994,0.24691358024691357
0.0002940305169999999,-0.24691358024691357
0.00029436651699999995,-0.1646090534979424
0.0002947025169999999,0.3292181069958848
0.0002950385169999999,1.4814814814814814
0.00029537451699999993,3.539094650205761
0.0002957105169999999,4.362139917695473
0.00029604651699999994,4.362139917695473
0.0002963825169999999,4.279835390946502
0.0002967185169999999,1.1522633744855968
0.00029705451699999993,1.2345679012345678
0.0002973905169999999,2.962962962962963
0.00029772651699999994,3.786008230452675
0.0002980625169999999,3.292181069958848
0.0002983985169999999,0.411522633744856
0.00029873451699999993,-0.9053497942386831
0.0002990705169999999,-0.6584362139917695
0.00029940651699999994,-4.032921810699588
0.0002997425169999999,-4.032921810699588
0.00030007851699999995,-4.032921810699588
0.0003004145169999999,-3.8683127572016462
0.0003007505169999999,-1.316872427983539
0.00030108651699999994,1.3991769547325104
0.0003014225169999999,4.362139917695473
0.00030175851699999995,4.362139917695473
0.0003020945169999999,4.362139917695473
0.0003024305169999999,4.362139917695473
0.00030276651699999993,1.8930041152263375
0.0003031025169999999,-3.1275720164609053
0.00030343851699999994,-4.032921810699588
0.0003037745169999999,-4.362139917695473
0.0003041105169999999,-3.7037037037037037
0.00030444651699999993,-3.950617283950617
0.0003047825169999999,-2.2222222222222223
0.00030511851699999994,-0.1646090534979424
0.0003054545169999999,0.823045267489712
0.0003057905169999999,1.2345679012345678
0.00030612651699999993,1.0699588477366255
0.0003064625169999999,0.823045267489712
0.00030679851699999994,1.8930041152263375
0.0003071345169999999,1.3991769547325104
0.00030747051699999995,0.6584362139917695
0.0003078065169999999,0.0823045267489712
0.0003081425169999999,-0.0823045267489712
0.00030847851699999994,-0.1646090534979424
0.0003088145169999999,-0.24691358024691357
0.00030915051699999995,-0.24691358024691357
0.0003094865169999999,-0.24691358024691357
0.0003098225169999999,-0.1646090534979424
0.00031015851699999993,-0.0823045267489712
0.0003104945169999999,-0.0823045267489712
0.00031083051699999994,0
0.0003111665169999999,0
0.0003115025169999999,0
0.00031183851699999993,0
0.0003121745169999999,4.362139917695473
0.00031251051699999994,4.279835390946502
0.0003128465169999999,4.279835390946502
0.0003131825169999999,1.0699588477366255
0.00031351851699999993,-0.9053497942386831
0.0003138545169999999,-0.9053497942386831
0.00031419051699999994,-1.1522633744855968
0.0003145265169999999,-4.032921810699588
0.00031486251699999995,-4.032921810699588
0.0003151985169999999,-4.032921810699588
0.0003155345169999999,-3.8683127572016462
0.00031587051699999994,-1.0699588477366255
0.0003162065169999999,0.7407407407407407
0.00031654251699999995,1.316872427983539
0.0003168785169999999,-1.2345679012345678
0.0003172145169999999,-0.9876543209876543
0.00031755051699999993,0
0.0003178865169999999,0.5761316872427984
0.00031822251699999994,3.1275720164609053
0.0003185585169999999,3.8683127572016462
0.0003188945169999999,4.609053497942387
0.00031923051699999993,4.279835390946502
0.0003195665169999999,4.11522633744856
0.00031990251699999994,3.1275720164609053
0.0003202385169999999,0.49382716049382713
0.0003205745169999999,0.5761316872427984
0.00032091051699999993,3.786008230452675
0.0003212465169999999,3.045267489711934
0.00032158251699999994,0.411522633744856
0.0003219185169999999,-0.9876543209876543
0.00032225451699999995,-0.5761316872427984
0.0003225905169999999,-4.032921810699588
0.0003229265169999999,-4.11522633744856
0.00032326251699999994,-4.032921810699588
0.0003235985169999999,-3.8683127572016462
0.00032393451699999995,-0.9876543209876543
0.0003242705169999999,2.05761316872428
0.0003246065169999999,4.279835390946502
0.00032494251699999993,4.362139917695473
0.0003252785169999999,4.362139917695473
0.00032561451699999994,4.362139917695473
0.0003259505169999999,1.3991769547325104
0.0003262865169999999,-3.8683127572016462
0.00032662251699999993,-4.11522633744856
0.0003269585169999999,-4.938271604938271
0.00032729451699999994,-5.267489711934156
0.0003276305169999999,-3.6213991769547325
0.0003279665169999999,-1.728395061728395
0.00032830251699999993,0
0.0003286385169999999,0.9876543209876543
0.00032897451699999994,1.1522633744855968
0.0003293105169999999,1.1522633744855968
0.00032964651699999995,0.9876543209876543
0.0003299825169999999,0.823045267489712
0.0003303185169999999,0.5761316872427984
0.00033065451699999994,0.3292181069958848
0.0003309905169999999,0.0823045267489712
0.00033132651699999995,-0.0823045267489712
0.0003316625169999999,-0.1646090534979424
0.0003319985169999999,-0.24691358024691357
0.00033233451699999993,-0.24691358024691357
0.0003326705169999999,-0.49382716049382713
0.00033300651699999994,0.0823045267489712
0.0003333425169999999,-0.24691358024691357
0.0003336785169999999,0
0.00033401451699999993,0.0823045267489712
0.0003343505169999999,0
0.00033468651699999994,0.1646090534979424
0.0003350225169999999,0.0823045267489712
0.0003353585169999999,4.362139917695473
0.00033569451699999993,4.444444444444445
0.0003360305169999999,3.786008230452675
0.00033636651699999994,0.6584362139917695
0.0003367025169999999,0.24691358024691357
0.00033703851699999995,-0.0823045267489712
0.0003373745169999999,-2.633744855967078
0.0003377105169999999,-4.032921810699588
0.00033804651699999994,-4.032921810699588
0.0003383825169999999,-4.032921810699588
0.00033871851699999995,-3.786008230452675
0.0003390545169999999,-0.9876543209876543
0.0003393905169999999,0.823045267489712
0.00033972651699999993,0.7407407407407407
0.0003400625169999999,0.0823045267489712
0.00034039851699999994,-0.24691358024691357
0.0003407345169999999,-0.0823045267489712
0.0003410705169999999,0.49382716049382713
0.00034140651699999993,2.139917695473251
0.0003417425169999999,4.11522633744856
0.00034207851699999994,4.362139917695473
0.0003424145169999999,4.362139917695473
0.0003427505169999999,4.362139917695473
0.00034308651699999993,4.11522633744856
0.0003434225169999999,2.4691358024691357
0.00034375851699999994,0.5761316872427984
0.0003440945169999999,2.3045267489711936
0.00034443051699999995,2.3868312757201644
0.0003447665169999999,0.49382716049382713
0.0003451025169999999,-0.6584362139917695
0.00034543851699999994,-0.49382716049382713
0.0003457745169999999,-4.032921810699588
0.00034611051699999994,-4.032921810699588
0.0003464465169999999,-4.032921810699588
0.0003467825169999999,-3.2098765432098766
0.00034711851699999993,-0.823045267489712
0.0003474545169999999,3.2098765432098766
0.00034779051699999994,4.609053497942387
0.0003481265169999999,4.279835390946502
0.0003484625169999999,4.11522633744856
0.00034879851699999993,4.032921810699588
0.0003491345169999999,-0.49382716049382713
0.00034947051699999994,-3.8683127572016462
0.0003498065169999999,-4.032921810699588
0.0003501425169999999,-4.11522633744856
0.00035047851699999993,-3.8683127572016462
0.0003508145169999999,-3.292181069958848
0.00035115051699999994,-1.1522633744855968
0.0003514865169999999,0.411522633744856
0.00035182251699999995,1.0699588477366255
0.0003521585169999999,1.2345679012345678
0.0003524945169999999,1.0699588477366255
0.00035283051699999993,0.9053497942386831
0.0003531665169999999,0.7407407407407407
0.00035350251699999994,0.411522633744856
0.0003538385169999999,0.24691358024691357
0.0003541745169999999,0
0.00035451051699999993,-0.1646090534979424
0.0003548465169999999,-0.1646090534979424
0.00035518251699999994,-0.24691358024691357
0.0003555185169999999,-0.24691358024691357
0.0003558545169999999,-0.1646090534979424
0.00035619051699999993,-0.1646090534979424
0.0003565265169999999,-0.823045267489712
0.00035686251699999994,1.316872427983539
0.0003571985169999999,1.3991769547325104
0.0003575345169999999,-0.1646090534979424
0.00035787051699999993,0.0823045267489712
0.0003582065169999999,0.6584362139917695
0.00035854251699999994,4.362139917695473
0.0003588785169999999,4.362139917695473
0.00035921451699999995,3.374485596707819
0.0003595505169999999,0.24691358024691357
0.0003598865169999999,-1.0699588477366255
0.00036022251699999993,-0.6584362139917695
0.0003605585169999999,-1.646090534979424
0.00036089451699999994,-4.032921810699588
0.0003612305169999999,-4.032921810699588
0.0003615665169999999,-4.362139917695473
0.00036190251699999993,-3.539094650205761
0.0003622385169999999,-1.0699588477366255
0.00036257451699999994,0.9053497942386831
0.0003629105169999999,0.823045267489712
0.0003632465169999999,0.0823045267489712
0.00036358251699999993,-0.1646090534979424
0.0003639185169999999,-0.1646090534979424
0.00036425451699999994,0.5761316872427984
0.0003645905169999999,2.2222222222222223
0.0003649265169999999,4.279835390946502
0.0003652625169999999,4.362139917695473
0.0003655985169999999,4.362139917695473
0.00036593451699999994,3.950617283950617
0.0003662705169999999,2.7160493827160495
0.00036660651699999995,1.8930041152263375
0.0003669425169999999,-0.1646090534979424
0.0003672785169999999,3.45679012345679
0.00036761451699999993,2.962962962962963
0.0003679505169999999,0.1646090534979424
0.00036828651699999994,-1.0699588477366255
0.0003686225169999999,-0.5761316872427984
0.0003689585169999999,-4.032921810699588
0.00036929451699999993,-4.11522633744856
0.0003696305169999999,-4.032921810699588
0.00036996651699999994,-3.292181069958848
0.0003703025169999999,-0.411522633744856
0.0003706385169999999,3.292181069958848
0.00037097451699999993,4.362139917695473
0.0003713105169999999,4.362139917695473
0.00037164651699999994,4.362139917695473
0.0003719825169999999,4.11522633744856
0.00037231851699999995,0.49382716049382713
0.0003726545169999999,-3.8683127572016462
0.0003729905169999999,-4.032921810699588
0.00037332651699999994,-4.032921810699588
0.0003736625169999999,-4.032921810699588
0.00037399851699999995,-3.539094650205761
0.0003743345169999999,-1.646090534979424
0.0003746705169999999,0.1646090534979424
0.00037500651699999993,0.9876543209876543
0.0003753425169999999,1.1522633744855968
0.00037567851699999994,1.0699588477366255
0.0003760145169999999,1.3991769547325104
0.0003763505169999999,0.3292181069958848
0.00037668651699999993,1.4814814814814814
0.0003770225169999999,1.3991769547325104
0.00037735851699999994,1.316872427983539
0.0003776945169999999,-0.0823045267489712
0.0003780305169999999,-0.411522633744856
0.00037836651699999993,-0.1646090534979424
0.0003787025169999999,-0.1646090534979424
0.00037903851699999994,-0.3292181069958848
0.0003793745169999999,-0.0823045267489712
0.00037971051699999995,-0.1646090534979424
0.0003800465169999999,0
0.0003803825169999999,0
0.00038071851699999994,0
0.0003810545169999999,0
0.00038139051699999995,1.316872427983539
0.0003817265169999999,4.362139917695473
0.0003820625169999999,4.362139917695473
0.00038239851699999993,2.962962962962963
0.0003827345169999999,-0.0823045267489712
0.00038307051699999994,-1.0699588477366255
0.0003834065169999999,-0.5761316872427984
0.0003837425169999999,-2.880658436213992
0.00038407851699999993,-4.032921810699588
0.0003844145169999999,-4.032921810699588
0.00038475051699999994,-4.032921810699588
0.0003850865169999999,-3.1275720164609053
0.0003854225169999999,-0.24691358024691357
0.00038575851699999993,0.9876543209876543
0.0003860945169999999,0.5761316872427984
0.00038643051699999994,0
0.0003867665169999999,-2.139917695473251
0.00038710251699999995,-0.9876543209876543
0.0003874385169999999,1.8106995884773662
0.0003877745169999999,2.7983539094650207
0.00038811051699999994,4.362139917695473
0.0003884465169999999,4.362139917695473
0.00038878251699999995,4.362139917695473
0.0003891185169999999,4.362139917695473
0.0003894545169999999,3.7037037037037037
0.00038979051699999993,2.551440329218107
0.0003901265169999999,2.7983539094650207
0.00039046251699999994,2.139917695473251
0.0003907985169999999,0.49382716049382713
0.0003911345169999999,-0.823045267489712
0.00039147051699999993,-0.411522633744856
0.0003918065169999999,-0.1646090534979424
0.00039214251699999994,-4.11522633744856
0.0003924785169999999,-3.950617283950617
0.0003928145169999999,-4.11522633744856
0.00039315051699999993,-2.962962962962963
0.0003934865169999999,-0.1646090534979424
0.00039382251699999994,4.362139917695473
0.0003941585169999999,4.444444444444445
0.00039449451699999995,4.362139917695473
0.0003948305169999999,4.362139917695473
0.0003951665169999999,3.8683127572016462
0.00039550251699999994,-0.6584362139917695
0.0003958385169999999,-4.032921810699588
0.00039617451699999995,-4.032921810699588
0.0003965105169999999,-3.6213991769547325
0.0003968465169999999,-3.45679012345679
0.00039718251699999993,-2.880658436213992
0.0003975185169999999,-0.6584362139917695
0.00039785451699999994,0.49382716049382713
0.0003981905169999999,1.0699588477366255
0.0003985265169999999,1.1522633744855968
0.00039886251699999993,1.0699588477366255
0.0003991985169999999,0.9053497942386831
0.00039953451699999994,0.6584362139917695
0.0003998705169999999,0.411522633744856
0.0004002065169999999,0.1646090534979424
0.00040054251699999993,0
0.0004008785169999999,-0.1646090534979424
0.00040121451699999994,-0.1646090534979424
0.0004015505169999999,-0.24691358024691357
0.00040188651699999995,-0.24691358024691357
0.0004022225169999999,-0.1646090534979424
0.0004025585169999999,-0.0823045267489712
0.00040289451699999994,-0.0823045267489712
0.0004032305169999999,-0.0823045267489712
0.00040356651699999994,0
0.0004039025169999999,0.0823045267489712
0.0004042385169999999,0
0.00040457451699999993,1.0699588477366255
0.0004049105169999999,4.773662551440329
0.00040524651699999994,3.950617283950617
0.0004055825169999999,3.539094650205761
0.0004059185169999999,0
0.00040625451699999993,-1.2345679012345678
0.0004065905169999999,0.0823045267489712
0.00040692651699999994,-3.8683127572016462
0.0004072625169999999,-4.8559670781893
0.0004075985169999999,-4.032921810699588
0.00040793451699999993,-4.197530864197531
0.0004082705169999999,-3.045267489711934
0.00040860651699999994,-0.411522633744856
0.0004089425169999999,0.9053497942386831
0.00040927851699999995,0.5761316872427984
0.0004096145169999999,-0.0823045267489712
0.0004099505169999999,-0.1646090534979424
0.00041028651699999993,0
0.0004106225169999999,1.1522633744855968
0.00041095851699999994,4.032921810699588
0.0004112945169999999,4.279835390946502
0.0004116305169999999,4.444444444444445
0.00041196651699999993,4.362139917695473
0.0004123025169999999,2.962962962962963
0.00041263851699999994,0.9876543209876543
0.0004129745169999999,-0.0823045267489712
0.0004133105169999999,1.316872427983539
0.00041364651699999993,4.362139917695473
0.0004139825169999999,3.1275720164609053
0.00041431851699999994,0.0823045267489712
0.0004146545169999999,-0.9876543209876543
0.0004149905169999999,-1.728395061728395
0.00041532651699999993,-4.032921810699588
0.0004156625169999999,-4.032921810699588
0.00041599851699999994,-4.11522633744856
0.0004163345169999999,-2.551440329218107
0.00041667051699999995,-0.411522633744856
0.0004170065169999999,3.6213991769547325
0.0004173425169999999,3.45679012345679
0.00041767851699999993,4.362139917695473
0.0004180145169999999,4.362139917695473
0.00041835051699999994,3.539094650205761
0.0004186865169999999,-1.1522633744855968
0.0004190225169999999,-4.032921810699588
0.00041935851699999993,-4.279835390946502
0.0004196945169999999,-3.786008230452675
0.00042003051699999994,-4.032921810699588
0.0004203665169999999,-2.7983539094650207
0.0004207025169999999,-0.7407407407407407
0.00042103851699999993,0.5761316872427984
0.0004213745169999999,1.2345679012345678
0.00042171051699999994,1.0699588477366255
0.0004220465169999999,1.0699588477366255
0.0004223825169999999,0.9053497942386831
0.0004227185169999999,0.6584362139917695
0.0004230545169999999,0.49382716049382713
0.00042339051699999994,0.1646090534979424
0.0004237265169999999,0
